------------------------------------------------------------------------------------------------------------------------------------------------------------
 UTC date/time        windspeed       wind dir         temperature      humidity        pressure           shortwave      longwave          precipitation
1998 09 23 03 30     5.2899999619    48.0000000000   287.5499877930    84.0000000000   993.0000000000     0.0000000000   301.0000000000     0.0000000000
1998 09 23 04 00     4.8600001335    53.0000000000   287.0499877930    85.5000000000   993.0000000000     0.0000000000   298.0000000000     0.0000000000
1998 09 23 04 30     4.3200001717    57.0000000000   286.3500061035    88.5999984741   993.0000000000     0.0000000000   295.0000000000     0.0000000000
1998 09 23 05 00     3.4300000668    63.0000000000   285.6499938965    91.4000015259   994.0000000000     0.0000000000   292.0000000000     0.0000000000
1998 09 23 05 30     2.9700000286    61.0000000000   284.9499816895    94.0999984741   994.0000000000     0.0000000000   290.0000000000     0.0000000000
1998 09 23 06 00     2.4000000954    57.0000000000   284.1499938965    96.5000000000   994.0000000000     0.0000000000   287.0000000000     0.0000000000
1998 09 23 06 30     2.2999999523    57.0000000000   283.5499877930    98.0999984741   994.0000000000     0.0000000000   284.0000000000     0.0000000000
1998 09 23 07 00     2.3199999332    39.0000000000   283.4499816895    97.9000015259   994.0000000000     0.0000000000   282.0000000000     0.0000000000
1998 09 23 07 30     2.0299999714    30.0000000000   283.1499938965    98.0000000000   994.0000000000     0.0000000000   279.0000000000     0.0000000000
1998 09 23 08 00     1.8200000525    20.0000000000   282.8500061035    98.1999969482   994.0000000000     0.0000000000   277.0000000000     0.0000000000
1998 09 23 08 30     1.5299999714    25.0000000000   282.4499816895    98.5999984741   994.0000000000     0.0000000000   276.0000000000     0.0000000000
1998 09 23 09 00     1.6299999952    13.0000000000   282.2500000000    98.6999969482   994.0000000000     0.0000000000   274.0000000000     0.0000000000
1998 09 23 09 30     1.3999999762     5.0000000000   282.0499877930    97.8000030518   995.0000000000     0.0000000000   271.0000000000     0.0000000000
1998 09 23 10 00     1.1900000572     5.0000000000   281.9499816895    96.3000030518   995.0000000000     0.0000000000   267.0000000000     0.0000000000
1998 09 23 10 30     1.6599999666    17.0000000000   281.4499816895    96.1999969482   995.0000000000     0.0000000000   265.0000000000     0.0000000000
1998 09 23 11 00     2.0899999142    38.0000000000   281.0499877930    96.5999984741   995.0000000000     0.0000000000   264.0000000000     0.0000000000
1998 09 23 11 30     2.3199999332    40.0000000000   280.7500000000    96.6999969482   995.0000000000     0.0000000000   264.0000000000     0.0000000000
1998 09 23 12 00     2.3099999428    21.0000000000   280.7500000000    95.8000030518   995.0000000000     7.0000000000   264.0000000000     0.0000000000
1998 09 23 12 30     1.3999999762    12.0000000000   281.1499938965    94.4000015259   996.0000000000    61.0000000000   266.0000000000     0.0000000000
1998 09 23 13 00     1.4400000572    34.0000000000   282.5499877930    90.4000015259   996.0000000000   143.0000000000   269.0000000000     0.0000000000
1998 09 23 13 30     2.6300001144    92.0000000000   283.9499816895    84.4000015259   996.0000000000   232.0000000000   274.0000000000     0.0000000000
1998 09 23 14 00     3.6099998951   100.0000000000   285.6499938965    77.8000030518   996.0000000000   324.0000000000   278.0000000000     0.0000000000
1998 09 23 14 30     3.9900000095    99.0000000000   286.7500000000    72.3000030518   997.0000000000   414.0000000000   280.0000000000     0.0000000000
1998 09 23 15 00     3.5699999332    96.0000000000   287.9499816895    67.1999969482   997.0000000000   496.0000000000   282.0000000000     0.0000000000
1998 09 23 15 30     3.4000000954    59.0000000000   288.9499816895    63.7000007629   996.0000000000   569.0000000000   285.0000000000     0.0000000000
1998 09 23 16 00     4.3000001907    73.0000000000   289.9499816895    56.7000007629   996.0000000000   632.0000000000   290.0000000000     0.0000000000
1998 09 23 16 30     4.8200001717    63.0000000000   290.9499816895    50.0000000000   996.0000000000   685.0000000000   294.0000000000     0.0000000000
1998 09 23 17 00     4.2399997711    81.0000000000   291.2500000000    48.0999984741   996.0000000000   723.0000000000   295.0000000000     0.0000000000
1998 09 23 17 30     4.0100002289    88.0000000000   291.8500061035    44.7999992371   996.0000000000   748.0000000000   296.0000000000     0.0000000000
1998 09 23 18 00     3.4800000191    61.0000000000   292.4499816895    41.9000015259   995.0000000000   759.0000000000   298.0000000000     0.0000000000
1998 09 23 18 30     3.0799999237    69.0000000000   292.6499938965    42.7999992371   995.0000000000   749.0000000000   300.0000000000     0.0000000000
1998 09 23 19 00     3.0399999619    89.0000000000   292.9499816895    41.7000007629   994.0000000000   729.0000000000   300.0000000000     0.0000000000
1998 09 23 19 30     2.2899999619    91.0000000000   293.2500000000    38.9000015259   994.0000000000   694.0000000000   301.0000000000     0.0000000000
1998 09 23 20 00     2.1300001144    96.0000000000   293.6499938965    37.5000000000   993.0000000000   645.0000000000   304.0000000000     0.0000000000
1998 09 23 20 30     2.3099999428    88.0000000000   294.1499938965    37.5000000000   993.0000000000   582.0000000000   305.0000000000     0.0000000000
1998 09 23 21 00     2.3199999332    74.0000000000   294.3500061035    37.5999984741   992.0000000000   508.0000000000   306.0000000000     0.0000000000
1998 09 23 21 30     2.5099999905   113.0000000000   294.3500061035    37.9000015259   992.0000000000   425.0000000000   306.0000000000     0.0000000000
1998 09 23 22 00     2.0399999619    80.0000000000   294.3500061035    37.7000007629   992.0000000000   336.0000000000   309.0000000000     0.0000000000
1998 09 23 22 30     2.1600000858    92.0000000000   294.3500061035    38.7999992371   992.0000000000   242.0000000000   310.0000000000     0.0000000000
1998 09 23 23 00     1.7000000477   116.0000000000   294.1499938965    37.5999984741   991.0000000000   152.0000000000   310.0000000000     0.0000000000
1998 09 23 23 30     2.0399999619   120.0000000000   293.1499938965    41.2999992371   991.0000000000    66.0000000000   309.0000000000     0.0000000000
1998 09 24 00 00     1.7400000095   111.0000000000   292.0499877930    45.4000015259   991.0000000000    10.0000000000   305.0000000000     0.0000000000
1998 09 24 00 30     2.2000000477   103.0000000000   290.5499877930    51.5999984741   991.0000000000     0.0000000000   301.0000000000     0.0000000000
1998 09 24 01 00     2.1800000668   101.0000000000   289.2500000000    57.7999992371   991.0000000000     0.0000000000   299.0000000000     0.0000000000
1998 09 24 01 30     2.8299999237   122.0000000000   288.6499938965    59.7000007629   991.0000000000     0.0000000000   297.0000000000     0.0000000000
1998 09 24 02 00     2.7699999809   130.0000000000   286.9499816895    68.3000030518   991.0000000000     0.0000000000   296.0000000000     0.0000000000
1998 09 24 02 30     2.9100000858   129.0000000000   286.8500061035    69.4000015259   991.0000000000     0.0000000000   294.0000000000     0.0000000000
1998 09 24 03 00     2.8499999046   123.0000000000   286.4499816895    70.9000015259   991.0000000000     0.0000000000   294.0000000000     0.0000000000
1998 09 24 03 30     3.2000000477   144.0000000000   285.1499938965    76.6999969482   990.0000000000     0.0000000000   293.0000000000     0.0000000000
1998 09 24 04 00     2.6600000858   151.0000000000   285.0499877930    76.9000015259   990.0000000000     0.0000000000   292.0000000000     0.0000000000
1998 09 24 04 30     2.3800001144   144.0000000000   284.7500000000    78.5000000000   990.0000000000     0.0000000000   291.0000000000     0.0000000000
1998 09 24 05 00     2.5499999523   154.0000000000   285.5499877930    75.3000030518   990.0000000000     0.0000000000   291.0000000000     0.0000000000
1998 09 24 05 30     2.4500000477   154.0000000000   285.1499938965    77.8000030518   990.0000000000     0.0000000000   290.0000000000     0.0000000000
1998 09 24 06 00     2.1600000858   165.0000000000   284.6499938965    80.5999984741   990.0000000000     0.0000000000   289.0000000000     0.0000000000
1998 09 24 06 30     1.9900000095   153.0000000000   284.0499877930    84.0999984741   990.0000000000     0.0000000000   290.0000000000     0.0000000000
1998 09 24 07 00     2.0399999619   154.0000000000   284.0499877930    84.6999969482   990.0000000000     0.0000000000   291.0000000000     0.0000000000
1998 09 24 07 30     2.2599999905   151.0000000000   283.8500061035    85.6999969482   990.0000000000     0.0000000000   296.0000000000     0.0000000000
1998 09 24 08 00     3.1199998856   171.0000000000   284.7500000000    84.0999984741   989.0000000000     0.0000000000   328.0000000000     0.0000000000
1998 09 24 08 30     3.1300001144   166.0000000000   285.2500000000    83.4000015259   989.0000000000     0.0000000000   343.0000000000     0.0000000000
1998 09 24 09 00     2.5799999237   199.0000000000   285.6499938965    82.9000015259   989.0000000000     0.0000000000   338.0000000000     0.0000000000
1998 09 24 09 30     2.4800000191   179.0000000000   285.5499877930    83.0999984741   989.0000000000     0.0000000000   330.0000000000     0.0000000000
1998 09 24 10 00     3.0899999142   173.0000000000   285.2500000000    85.0999984741   989.0000000000     0.0000000000   356.0000000000     0.0000000000
1998 09 24 10 30     3.4900000095   177.0000000000   286.4499816895    80.0000000000   989.0000000000     0.0000000000   363.0000000000     0.0000000000
1998 09 24 11 00     2.0899999142   148.0000000000   286.2500000000    81.8000030518   989.0000000000     0.0000000000   356.0000000000     0.0000000000
1998 09 24 11 30     1.8999999762   144.0000000000   286.0499877930    83.3000030518   989.0000000000     0.0000000000   378.0000000000     0.0000000000
1998 09 24 12 00     2.0999999046   130.0000000000   286.2500000000    83.9000015259   989.0000000000     1.0000000000   382.0000000000     0.0000000000
1998 09 24 12 30     2.4700000286   143.0000000000   286.4499816895    83.8000030518   989.0000000000     6.0000000000   383.0000000000     0.0000000000
1998 09 24 13 00     2.4300000668   147.0000000000   286.8500061035    82.5999984741   989.0000000000    11.0000000000   383.0000000000     0.0000000000
1998 09 24 13 30     2.6099998951   135.0000000000   287.4499816895    80.3000030518   989.0000000000    24.0000000000   384.0000000000     0.0000000000
1998 09 24 14 00     3.2699999809   163.0000000000   288.2500000000    76.4000015259   989.0000000000    42.0000000000   386.0000000000     0.0000000000
1998 09 24 14 30     3.4600000381   167.0000000000   288.7500000000    74.6999969482   989.0000000000    27.0000000000   388.0000000000     0.0000000000
1998 09 24 15 00     3.4800000191   142.0000000000   289.5499877930    71.4000015259   988.0000000000    45.0000000000   392.0000000000     0.0000000000
1998 09 24 15 30     1.8899999857   161.0000000000   290.2500000000    69.3000030518   989.0000000000    24.0000000000   394.0000000000     0.0000000000
1998 09 24 16 00     0.4699999988   143.0000000000   288.2500000000    89.8000030518   989.0000000000    23.0000000000   389.0000000000     0.0005644444
1998 09 24 16 30     1.3700000048   148.0000000000   286.9499816895   100.6999969482   989.0000000000    30.0000000000   391.0000000000     0.0008466666
1998 09 24 17 00     2.4900000095   165.0000000000   287.0499877930   100.6999969482   989.0000000000    73.0000000000   391.0000000000     0.0008466666
1998 09 24 17 30     2.2599999905   163.0000000000   287.9499816895    98.4000015259   989.0000000000    82.0000000000   393.0000000000     0.0005644444
1998 09 24 18 00     2.3099999428   168.0000000000   288.7500000000    95.5999984741   988.0000000000    98.0000000000   395.0000000000     0.0004233333
1998 09 24 18 30     2.5199999809   189.0000000000   289.6499938965    94.4000015259   988.0000000000   112.0000000000   397.0000000000     0.0001411111
1998 09 24 19 00     2.9900000095   196.0000000000   290.6499938965    89.1999969482   988.0000000000   132.0000000000   400.0000000000     0.0000000000
1998 09 24 19 30     2.1500000954   185.0000000000   290.3500061035    90.8000030518   987.0000000000    84.0000000000   400.0000000000     0.0000000000
1998 09 24 20 00     1.9199999571   192.0000000000   290.7500000000    89.5999984741   987.0000000000    85.0000000000   402.0000000000     0.0000000000
1998 09 24 20 30     2.3199999332   207.0000000000   291.4499816895    86.9000015259   987.0000000000   126.0000000000   404.0000000000     0.0000000000
1998 09 24 21 00     1.8999999762   196.0000000000   291.8500061035    84.5000000000   987.0000000000    72.0000000000   405.0000000000     0.0000000000
1998 09 24 21 30     2.3099999428   179.0000000000   292.5499877930    83.1999969482   987.0000000000   193.0000000000   392.0000000000     0.0000000000
1998 09 24 22 00     3.0699999332   199.0000000000   294.2500000000    77.6999969482   986.0000000000   271.0000000000   383.0000000000     0.0000000000
1998 09 24 22 30     4.1700000763   224.0000000000   294.7500000000    76.0999984741   986.0000000000   164.0000000000   383.0000000000     0.0000000000
1998 09 24 23 00     4.4400000572   229.0000000000   294.2500000000    78.5000000000   986.0000000000    65.0000000000   414.0000000000     0.0000000000
1998 09 24 23 30     3.6300001144   203.0000000000   294.1499938965    80.4000015259   986.0000000000    46.0000000000   375.0000000000     0.0000000000
1998 09 25 00 00     2.5599999428   213.0000000000   293.1499938965    86.4000015259   986.0000000000     5.0000000000   392.0000000000     0.0000000000
1998 09 25 00 30     1.9199999571   200.0000000000   292.5499877930    89.8000030518   986.0000000000     0.0000000000   361.0000000000     0.0000000000
1998 09 25 01 00     2.1900000572   192.0000000000   291.9499816895    92.1999969482   986.0000000000     0.0000000000   354.0000000000     0.0000000000
1998 09 25 01 30     1.7699999809   205.0000000000   291.5499877930    93.5000000000   987.0000000000     0.0000000000   353.0000000000     0.0000000000
1998 09 25 02 00     1.0399999619   216.0000000000   291.3500061035    94.4000015259   987.0000000000     0.0000000000   351.0000000000     0.0000000000
1998 09 25 02 30     0.9900000095   207.0000000000   290.8500061035    96.4000015259   987.0000000000     0.0000000000   353.0000000000     0.0000000000
1998 09 25 03 00     1.2799999714   204.0000000000   290.6499938965    97.0000000000   987.0000000000     0.0000000000   355.0000000000     0.0000000000
1998 09 25 03 30     2.1300001144   219.0000000000   290.8500061035    95.8000030518   987.0000000000     0.0000000000   367.0000000000     0.0000000000
1998 09 25 04 00     2.5799999237   218.0000000000   290.7500000000    97.5999984741   987.0000000000     0.0000000000   359.0000000000     0.0000000000
1998 09 25 04 30     3.2500000000   208.0000000000   291.1499938965    97.5000000000   987.0000000000     0.0000000000   349.0000000000     0.0000000000
1998 09 25 05 00     2.5299999714   228.0000000000   290.9499816895    98.4000015259   987.0000000000     0.0000000000   348.0000000000     0.0000000000
1998 09 25 05 30     1.9800000191   223.0000000000   290.2500000000   100.5999984741   987.0000000000     0.0000000000   348.0000000000     0.0000000000
1998 09 25 06 00     1.4400000572   200.0000000000   289.7500000000   102.1999969482   987.0000000000     0.0000000000   349.0000000000     0.0000000000
1998 09 25 06 30     1.9600000381   209.0000000000   289.6499938965   102.4000015259   987.0000000000     0.0000000000   350.0000000000     0.0000000000
1998 09 25 07 00     1.2999999523   209.0000000000   289.4499816895   103.0999984741   987.0000000000     0.0000000000   376.0000000000     0.0000000000
1998 09 25 07 30     1.5199999809   211.0000000000   289.7500000000   102.9000015259   987.0000000000     0.0000000000   351.0000000000     0.0000000000
1998 09 25 08 00     1.4199999571   170.0000000000   289.6499938965   103.6999969482   987.0000000000     0.0000000000   378.0000000000     0.0000000000
1998 09 25 08 30     0.6899999976    54.0000000000   289.9499816895   104.0000000000   987.0000000000     0.0000000000   383.0000000000     0.0002822222
1998 09 25 09 00     0.2199999988   139.0000000000   290.1499938965   104.0000000000   987.0000000000     0.0000000000   381.0000000000     0.0000000000
1998 09 25 09 30     1.5199999809   113.0000000000   289.6499938965   105.0000000000   987.0000000000     0.0000000000   387.0000000000     0.0000000000
1998 09 25 10 00     1.7100000381   168.0000000000   289.5499877930   106.1999969482   987.0000000000     0.0000000000   391.0000000000     0.0000000000
1998 09 25 10 30     1.5099999905   182.0000000000   289.7500000000   106.5000000000   986.0000000000     0.0000000000   387.0000000000     0.0000000000
1998 09 25 11 00     1.7500000000   185.0000000000   290.0499877930   106.6999969482   987.0000000000     0.0000000000   403.0000000000     0.0000000000
1998 09 25 11 30     1.7300000191   157.0000000000   290.3500061035   106.5999984741   987.0000000000     0.0000000000   408.0000000000     0.0000000000
1998 09 25 12 00     1.6499999762   186.0000000000   290.5499877930   106.5999984741   986.0000000000     1.0000000000   406.0000000000     0.0002822222
1998 09 25 12 30     1.6699999571   180.0000000000   290.6499938965   106.3000030518   987.0000000000     5.0000000000   409.0000000000     0.0000000000
1998 09 25 13 00     1.7000000477   161.0000000000   290.8500061035   106.5999984741   987.0000000000    23.0000000000   405.0000000000     0.0000000000
1998 09 25 13 30     1.8899999857   154.0000000000   291.5499877930   106.4000015259   987.0000000000   107.0000000000   403.0000000000     0.0000000000
1998 09 25 14 00     2.5699999332   169.0000000000   292.1499938965   105.1999969482   987.0000000000   166.0000000000   385.0000000000     0.0000000000
1998 09 25 14 30     3.2000000477   181.0000000000   292.8500061035   103.5000000000   987.0000000000   174.0000000000   405.0000000000     0.0000000000
1998 09 25 15 00     3.5999999046   193.0000000000   293.1499938965   102.5000000000   987.0000000000   185.0000000000   411.0000000000     0.0000000000
1998 09 25 15 30     2.9600000381   179.0000000000   294.2500000000    98.3000030518   988.0000000000   394.0000000000   385.0000000000     0.0000000000
1998 09 25 16 00     2.9500000477   209.0000000000   295.8500061035    91.1999969482   987.0000000000   552.0000000000   377.0000000000     0.0000000000
1998 09 25 16 30     4.9000000954   220.0000000000   297.1499938965    84.4000015259   987.0000000000   491.0000000000   388.0000000000     0.0000000000
1998 09 25 17 00     5.3200001717   226.0000000000   298.1499938965    81.1999969482   987.0000000000   467.0000000000   405.0000000000     0.0000000000
1998 09 25 17 30     4.9299998283   246.0000000000   299.7500000000    77.0000000000   987.0000000000   644.0000000000   404.0000000000     0.0000000000
1998 09 25 18 00     5.6599998474   235.0000000000   300.5499877930    74.0999984741   987.0000000000   516.0000000000   420.0000000000     0.0000000000
1998 09 25 18 30     5.1999998093   217.0000000000   300.6499938965    73.1999969482   986.0000000000   488.0000000000   411.0000000000     0.0000000000
1998 09 25 19 00     5.4699997902   242.0000000000   301.5499877930    69.5999984741   986.0000000000   631.0000000000   408.0000000000     0.0000000000
1998 09 25 19 30     5.5100002289   243.0000000000   302.0499877930    65.5999984741   986.0000000000   586.0000000000   405.0000000000     0.0000000000
1998 09 25 20 00     5.9699997902   261.0000000000   302.3500061035    65.0999984741   986.0000000000   558.0000000000   405.0000000000     0.0000000000
1998 09 25 20 30     5.8299999237   236.0000000000   302.3500061035    65.3000030518   985.0000000000   500.0000000000   407.0000000000     0.0000000000
1998 09 25 21 00     5.7800002098   255.0000000000   301.8500061035    67.1999969482   985.0000000000   269.0000000000   411.0000000000     0.0000000000
1998 09 25 21 30     5.8899998665   227.0000000000   301.7500000000    67.8000030518   985.0000000000   229.0000000000   418.0000000000     0.0000000000
1998 09 25 22 00     5.3499999046   222.0000000000   301.5499877930    68.0999984741   985.0000000000   141.0000000000   423.0000000000     0.0000000000
1998 09 25 22 30     5.3699998856   190.0000000000   301.2500000000    69.4000015259   985.0000000000   103.0000000000   422.0000000000     0.0000000000
1998 09 25 23 00     4.7300000191   233.0000000000   301.0499877930    71.0999984741   984.0000000000   114.0000000000   418.0000000000     0.0000000000
1998 09 25 23 30     3.9200000763   219.0000000000   300.8500061035    71.5999984741   985.0000000000    58.0000000000   399.0000000000     0.0000000000
1998 09 26 00 00     1.7899999619   163.0000000000   299.8500061035    75.8000030518   986.0000000000     6.0000000000   404.0000000000     0.0000000000
1998 09 26 00 30     2.4200000763   147.0000000000   298.2500000000    81.0999984741   985.0000000000     0.0000000000   394.0000000000     0.0000000000
1998 09 26 01 00     2.4400000572   135.0000000000   297.1499938965    85.5999984741   986.0000000000     0.0000000000   389.0000000000     0.0000000000
1998 09 26 01 30     2.5099999905   142.0000000000   296.7500000000    87.6999969482   986.0000000000     0.0000000000   387.0000000000     0.0000000000
1998 09 26 02 00     2.9500000477   149.0000000000   296.7500000000    87.8000030518   986.0000000000     0.0000000000   385.0000000000     0.0000000000
1998 09 26 02 30     3.1500000954   157.0000000000   296.9499816895    86.4000015259   986.0000000000     0.0000000000   384.0000000000     0.0000000000
1998 09 26 03 00     3.4000000954   163.0000000000   296.9499816895    86.1999969482   986.0000000000     0.0000000000   383.0000000000     0.0000000000
1998 09 26 03 30     3.6800000668   162.0000000000   296.7500000000    87.4000015259   985.0000000000     0.0000000000   382.0000000000     0.0000000000
1998 09 26 04 00     3.7100000381   177.0000000000   295.8500061035    91.0000000000   985.0000000000     0.0000000000   380.0000000000     0.0000000000
1998 09 26 04 30     3.3199999332   179.0000000000   295.5499877930    93.0999984741   986.0000000000     0.0000000000   377.0000000000     0.0000000000
1998 09 26 05 00     3.4300000668   190.0000000000   295.7500000000    92.3000030518   986.0000000000     0.0000000000   373.0000000000     0.0000000000
1998 09 26 05 30     2.8699998856   196.0000000000   295.1499938965    94.3000030518   986.0000000000     0.0000000000   372.0000000000     0.0000000000
1998 09 26 06 00     3.2300000191   200.0000000000   295.1499938965    93.5000000000   986.0000000000     0.0000000000   371.0000000000     0.0000000000
1998 09 26 06 30     3.7400000095   208.0000000000   295.9499816895    88.9000015259   986.0000000000     0.0000000000   373.0000000000     0.0000000000
1998 09 26 07 00     3.5699999332   208.0000000000   295.8500061035    88.4000015259   986.0000000000     0.0000000000   371.0000000000     0.0000000000
1998 09 26 07 30     3.2300000191   214.0000000000   295.5499877930    89.4000015259   986.0000000000     0.0000000000   370.0000000000     0.0000000000
1998 09 26 08 00     2.9500000477   211.0000000000   295.1499938965    91.1999969482   986.0000000000     0.0000000000   372.0000000000     0.0000000000
1998 09 26 08 30     2.9700000286   196.0000000000   294.9499816895    92.4000015259   986.0000000000     0.0000000000   371.0000000000     0.0000000000
1998 09 26 09 00     3.1700000763   194.0000000000   294.7500000000    93.3000030518   986.0000000000     0.0000000000   367.0000000000     0.0000000000
1998 09 26 09 30     2.9200000763   204.0000000000   294.6499938965    93.9000015259   986.0000000000     0.0000000000   366.0000000000     0.0000000000
1998 09 26 10 00     3.5299999714   211.0000000000   294.5499877930    94.0999984741   986.0000000000     0.0000000000   365.0000000000     0.0000000000
1998 09 26 10 30     3.6099998951   203.0000000000   294.4499816895    94.9000015259   986.0000000000     0.0000000000   364.0000000000     0.0000000000
1998 09 26 11 00     3.2699999809   195.0000000000   294.2500000000    95.6999969482   986.0000000000     0.0000000000   363.0000000000     0.0000000000
1998 09 26 11 30     2.7999999523   192.0000000000   294.1499938965    96.5999984741   986.0000000000     0.0000000000   361.0000000000     0.0000000000
1998 09 26 12 00     2.6700000763   186.0000000000   293.8500061035    98.0999984741   987.0000000000     4.0000000000   360.0000000000     0.0000000000
1998 09 26 12 30     2.5599999428   184.0000000000   294.0499877930    98.3000030518   987.0000000000    36.0000000000   360.0000000000     0.0000000000
1998 09 26 13 00     2.5299999714   195.0000000000   294.4499816895    97.1999969482   987.0000000000   104.0000000000   362.0000000000     0.0000000000
1998 09 26 13 30     3.3299999237   201.0000000000   295.4499816895    93.3000030518   988.0000000000   185.0000000000   367.0000000000     0.0000000000
1998 09 26 14 00     4.3600001335   199.0000000000   296.7500000000    88.6999969482   988.0000000000   272.0000000000   372.0000000000     0.0000000000
1998 09 26 14 30     5.6700000763   220.0000000000   298.3500061035    82.0000000000   988.0000000000   359.0000000000   375.0000000000     0.0000000000
1998 09 26 15 00     6.3899998665   225.0000000000   299.5499877930    76.9000015259   988.0000000000   440.0000000000   380.0000000000     0.0000000000
1998 09 26 15 30     7.4400000572   226.0000000000   300.6499938965    72.3000030518   988.0000000000   512.0000000000   385.0000000000     0.0000000000
1998 09 26 16 00     8.0799999237   215.0000000000   301.6499938965    67.6999969482   988.0000000000   572.0000000000   389.0000000000     0.0000000000
1998 09 26 16 30     8.6999998093   223.0000000000   302.2500000000    64.5999984741   988.0000000000   622.0000000000   393.0000000000     0.0000000000
1998 09 26 17 00     8.4600000381   218.0000000000   302.8500061035    62.2000007629   987.0000000000   658.0000000000   396.0000000000     0.0000000000
1998 09 26 17 30     8.3699998856   225.0000000000   303.3500061035    59.2999992371   987.0000000000   684.0000000000   398.0000000000     0.0000000000
1998 09 26 18 00     8.7100000381   231.0000000000   303.9499816895    55.2999992371   987.0000000000   687.0000000000   399.0000000000     0.0000000000
1998 09 26 18 30     7.5599999428   208.0000000000   304.6499938965    51.5000000000   987.0000000000   684.0000000000   399.0000000000     0.0000000000
1998 09 26 19 00     8.0600004196   214.0000000000   304.5499877930    50.0000000000   986.0000000000   667.0000000000   398.0000000000     0.0000000000
1998 09 26 19 30     8.3199996948   224.0000000000   304.8500061035    46.0000000000   986.0000000000   641.0000000000   397.0000000000     0.0000000000
1998 09 26 20 00     7.1799998283   206.0000000000   304.7500000000    48.2999992371   986.0000000000   589.0000000000   399.0000000000     0.0000000000
1998 09 26 20 30     8.2500000000   213.0000000000   304.3500061035    48.9000015259   985.0000000000   531.0000000000   398.0000000000     0.0000000000
1998 09 26 21 00     7.1700000763   218.0000000000   304.3500061035    51.0999984741   985.0000000000   454.0000000000   394.0000000000     0.0000000000
1998 09 26 21 30     7.1199998856   201.0000000000   304.3500061035    48.7999992371   985.0000000000   379.0000000000   394.0000000000     0.0000000000
1998 09 26 22 00     6.5799999237   209.0000000000   304.0499877930    48.0000000000   985.0000000000   292.0000000000   392.0000000000     0.0000000000
1998 09 26 22 30     6.0199999809   202.0000000000   303.6499938965    49.9000015259   985.0000000000   204.0000000000   391.0000000000     0.0000000000
1998 09 26 23 00     5.6900000572   204.0000000000   302.7500000000    51.9000015259   985.0000000000   117.0000000000   387.0000000000     0.0000000000
1998 09 26 23 30     4.6999998093   203.0000000000   301.6499938965    56.2999992371   984.0000000000    42.0000000000   383.0000000000     0.0000000000
1998 09 27 00 00     4.7399997711   190.0000000000   300.4499816895    59.5999984741   984.0000000000     5.0000000000   377.0000000000     0.0000000000
1998 09 27 00 30     4.4800000191   190.0000000000   299.4499816895    61.2000007629   984.0000000000     0.0000000000   373.0000000000     0.0000000000
1998 09 27 01 00     4.2100000381   189.0000000000   298.8500061035    61.7999992371   984.0000000000     0.0000000000   369.0000000000     0.0000000000
1998 09 27 01 30     3.8499999046   190.0000000000   297.9499816895    65.9000015259   984.0000000000     0.0000000000   365.0000000000     0.0000000000
1998 09 27 02 00     3.7999999523   195.0000000000   296.9499816895    70.5000000000   985.0000000000     0.0000000000   363.0000000000     0.0000000000
1998 09 27 02 30     3.5199999809   197.0000000000   296.2500000000    73.5000000000   985.0000000000     0.0000000000   361.0000000000     0.0000000000
1998 09 27 03 00     3.0299999714   207.0000000000   296.2500000000    72.8000030518   985.0000000000     0.0000000000   361.0000000000     0.0000000000
1998 09 27 03 30     3.9400000572   207.0000000000   296.6499938965    69.6999969482   985.0000000000     0.0000000000   360.0000000000     0.0000000000
1998 09 27 04 00     3.8099999428   209.0000000000   296.4499816895    68.6999969482   985.0000000000     0.0000000000   360.0000000000     0.0000000000
1998 09 27 04 30     3.1099998951   209.0000000000   295.7500000000    69.9000015259   985.0000000000     0.0000000000   360.0000000000     0.0000000000
1998 09 27 05 00     3.6900000572   209.0000000000   295.5499877930    69.3000030518   985.0000000000     0.0000000000   360.0000000000     0.0000000000
1998 09 27 05 30     3.4300000668   206.0000000000   295.0499877930    70.5000000000   985.0000000000     0.0000000000   360.0000000000     0.0000000000
1998 09 27 06 00     3.3900001049   216.0000000000   294.6499938965    71.9000015259   985.0000000000     0.0000000000   362.0000000000     0.0000000000
1998 09 27 06 30     3.1199998856   216.0000000000   294.2500000000    73.9000015259   985.0000000000     0.0000000000   364.0000000000     0.0000000000
1998 09 27 07 00     3.1300001144   218.0000000000   294.1499938965    74.8000030518   985.0000000000     0.0000000000   367.0000000000     0.0000000000
1998 09 27 07 30     3.8399999142   221.0000000000   294.4499816895    74.9000015259   985.0000000000     0.0000000000   372.0000000000     0.0000000000
1998 09 27 08 00     4.1999998093   226.0000000000   294.6499938965    75.5999984741   985.0000000000     0.0000000000   373.0000000000     0.0000000000
1998 09 27 08 30     4.5199999809   227.0000000000   294.8500061035    76.5000000000   985.0000000000     0.0000000000   371.0000000000     0.0000000000
1998 09 27 09 00     4.5100002289   231.0000000000   295.0499877930    77.4000015259   985.0000000000     0.0000000000   374.0000000000     0.0000000000
1998 09 27 09 30     4.0700001717   237.0000000000   295.0499877930    78.3000030518   985.0000000000     0.0000000000   399.0000000000     0.0000000000
1998 09 27 10 00     3.6300001144   237.0000000000   294.7500000000    80.5000000000   985.0000000000     0.0000000000   405.0000000000     0.0000000000
1998 09 27 10 30     4.5199999809   237.0000000000   295.5499877930    80.0000000000   985.0000000000     0.0000000000   399.0000000000     0.0000000000
