date,APCP_surface,DLWRF_surface,DSWRF_surface,PRES_surface,SPFH_2maboveground,TMP_2maboveground,UGRD_10maboveground,VGRD_10maboveground,precip_rate
2015-12-30 10:00:00,0.699999988,286.3181152,0,99632.89844,0.003067165,272.3258667,-0.384003192,-0.29450503,0
2015-12-30 11:00:00,1.399999976,286.3197632,0,99541.57031,0.00309971,272.1466675,0.070015334,-0.769190311,0
2015-12-30 12:00:00,0,297.7714233,0,99617.29688,0.00308043,272.2714844,0.524785519,-1.243744016,0
2015-12-30 13:00:00,0,297.7711792,0,99662.77344,0.003090659,272.2219849,0.996814132,-0.566748142,0
2015-12-30 14:00:00,0,297.770813,47.46827316,99669.44531,0.003095527,272.1732788,1.472733021,0.109505914,0
2015-12-30 15:00:00,0.100000001,299.6068115,134.511673,99676.66406,0.003159237,272.3366394,1.944323182,0.786284924,4.34E-07
2015-12-30 16:00:00,8.400000572,299.61026,190.8987427,99709.64063,0.003167331,272.42453,2.356709957,-0.232826397,1.88E-06
2015-12-30 17:00:00,34.79999924,299.6118774,228.1152344,99621.66406,0.003185653,272.5037537,2.770772219,-1.254547,0
2015-12-30 18:00:00,7.300000191,265.9697876,321.8096619,99596.4375,0.003105813,272.5709839,3.184131861,-2.274290562,0
2015-12-30 19:00:00,4.700000286,265.9684448,289.5068054,99575.99219,0.003176525,272.7789307,2.869993687,-2.448803902,0
2015-12-30 20:00:00,3.700000048,265.9682922,241.5678406,99599.54688,0.003110421,272.63974,2.55506444,-2.624443769,0
2015-12-30 21:00:00,4.200000286,266.5773621,109.7357559,99623.35938,0.003111485,272.4488525,2.241247892,-2.798546791,0
2015-12-30 22:00:00,8.300000191,266.5759888,36.23358917,99698.45313,0.003077651,272.396698,2.421541929,-2.492362499,0
2015-12-30 23:00:00,3.299999952,266.5737915,0,99761.52344,0.002962245,272.2150879,2.604001045,-2.185628176,0
2015-12-31 00:00:00,0,292.913208,0,99778.08594,0.002845349,272.1474304,2.783480883,-1.879234195,0
2015-12-31 01:00:00,0,292.9117432,0,99799.8125,0.002826452,272.0082397,2.814639807,-1.507342339,0
2015-12-31 02:00:00,0,292.9101257,0,99813.85156,0.002806272,271.9901428,2.84525609,-1.133029819,0
2015-12-31 03:00:00,0,291.3480835,0,99831.75781,0.002887129,271.7931824,2.875063896,-0.75985384,0
2015-12-31 04:00:00,0,291.3461304,0,99866.16406,0.002892582,271.5570679,2.993183613,-0.901936173,0
2015-12-31 05:00:00,0,291.3457031,0,99823.84375,0.00290627,271.6800537,3.111156702,-1.044285297,0
2015-12-31 06:00:00,0,282.7115784,0,99828.73438,0.002861077,271.5110474,3.229048967,-1.184966922,0
2015-12-31 07:00:00,0,282.7113342,0,99774.4375,0.002811088,271.3243408,3.263602972,-1.234568,0
2015-12-31 08:00:00,0,282.7113342,0,99871.29688,0.00285843,271.3509827,3.297749996,-1.283923864,0
2015-12-31 09:00:00,0,286.7651672,0,99900.38281,0.002745555,271.138031,3.331517696,-1.33246851,0
2015-12-31 10:00:00,0,286.7646179,0,99867.10156,0.00276446,271.18573,3.010750294,-1.059346557,0
2015-12-31 11:00:00,0,286.7634277,0,99935.71094,0.002825019,271.351532,2.689689159,-0.785320163,0
2015-12-31 12:00:00,0,290.596405,0,99951.89844,0.002789209,271.5505676,2.370151758,-0.511750937,0
2015-12-31 13:00:00,0,290.5970764,0,100013.8828,0.00283873,271.4809875,2.996836424,-0.317461789,0
2015-12-31 14:00:00,0,290.5980225,41.2936821,100015.3047,0.002908947,271.4976501,3.624010324,-0.125543922,0
2015-12-31 15:00:00,0,291.1453247,102.5077667,100091.5156,0.002949076,271.4382324,4.250277996,0.06783136,0
2015-12-31 16:00:00,0,291.147583,145.6585846,100071.7031,0.002978331,271.6912231,4.396922588,0.215700105,0
2015-12-31 17:00:00,0,291.1492004,174.1732635,100064.0234,0.002965505,271.8356628,4.543386936,0.361945868,0
2015-12-31 18:00:00,0,283.3012695,214.2075195,100034.7109,0.002926336,271.9091797,4.689042091,0.509690583,0
2015-12-31 19:00:00,0,283.3024902,193.199707,100015.7188,0.002923722,271.6154785,4.737229347,0.093217485,0
2015-12-31 20:00:00,0,283.3038635,161.7080536,99969.07813,0.002939551,271.4838257,4.786403656,-0.323792934,0
2015-12-31 21:00:00,0,239.5600281,135.8167419,99993.92188,0.002898902,271.5860291,4.835864067,-0.740706384,0
2015-12-31 22:00:00,0,239.5539856,45.92086411,100045.3984,0.002819307,271.4571228,4.23361969,-0.241148785,0
2015-12-31 23:00:00,0,239.5538025,0,100052.9844,0.002651638,271.050354,3.631715059,0.256777138,0
